微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,732,4.81E+15,2022/8/29 13:24,2,来自中国香港,fannny凡妮,1739714585,女,97,5766,讓那幾個男的坐穿牢底吧！
4.81E+15,732,4.81E+15,2022/8/29 13:24,0,来自北京,Lxyyy69279,1892276430,女,322,96,希望严惩犯罪分子！
4.81E+15,732,4.81E+15,2022/8/29 13:24,0,来自河北,瞎玩的小Q,5447482332,女,167,53,回应了是不是有人说请的演员？就是说，等警方通报是犯法吗，通报不信信谣言，谣言不就是不是正规渠道出来的就瞎传吗
4.81E+15,732,4.81E+15,2022/8/29 13:24,0,来自河北,虎皮猫屈大人,5841859980,男,39,15,最终解释权归央视
4.81E+15,732,4.81E+15,2022/8/29 13:24,0,来自江苏,懿生正气,2119550547,男,2239,2785,处理事件要提高效率
4.81E+15,732,4.81E+15,2022/8/29 13:24,1,来自北京,静心-致远y,6444876636,女,247,92,严惩不贷
4.81E+15,732,4.81E+15,2022/8/29 13:24,0,来自山东,慧剑心灯常光明,1065937714,男,836,25,转发微博
4.81E+15,732,4.81E+15,2022/8/29 13:24,3,来自河北,星夜·琉璃,6013347988,女,1641,230,祝她们早日康复
4.81E+15,733,4.81E+15,2022/8/29 13:24,0,来自广东,前面辣个喵哥,1686849170,女,96,307,我就问一句，造谣的人什么时候抓什么时候判？
4.81E+15,733,4.81E+15,2022/8/29 13:24,0,来自河南,z7g7z,6453585946,男,197,0,。
4.81E+15,733,4.81E+15,2022/8/29 13:24,1,来自河南,尘昧湮梦,1427538475,女,409,21,大快人心！进一步揪出保护伞，还民以安！！持续关注中！！！
4.81E+15,733,4.81E+15,2022/8/29 13:24,1,来自北京,天佑的蜗居,1454657690,女,177,411,网络造谣的人心理问题也很严重，而且现在是非常普遍的现象。网络非法外之地！
4.81E+15,733,4.81E+15,2022/8/29 13:24,0,来自辽宁,Kana2046,1847359295,女,71,491,@_NIKIIIIIIIII 被害人发声了
4.81E+15,733,4.81E+15,2022/8/29 13:24,1,来自福建,Sehun24541,7309382957,男,78,3,公信力，公信力，公信力～已经丧失到什么地步了
4.81E+15,733,4.81E+15,2022/8/29 13:24,1,来自四川,迪迪打雪怪,7193685582,女,703,27,真的给她们带来了无限伤害
4.81E+15,733,4.81E+15,2022/8/29 13:24,0,来自辽宁,小泽泽ybn,3215769400,女,2904,207,啊
4.81E+15,733,4.81E+15,2022/8/29 13:23,0,来自吉林,一鸣2017随缘而遇,6148439378,女,69,4,上哪说理去
4.81E+15,733,4.81E+15,2022/8/29 13:23,0,来自江苏,笑柄星月,7589496711,女,1556,5,
4.81E+15,733,4.81E+15,2022/8/29 13:23,0,来自山东,燕八百,1985657351,女,285,318,头发不错～
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自北京,Lxyyy69279,1892276430,女,322,96,编造的人是闲的屁疼
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自河南,不知所措的源,5913493938,男,512,39,造谣的说话！喜欢造谣的这会出来道个歉啊
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自四川,直线距离三公里,7271040489,女,473,34,
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自湖北,用户L利利姐姐,7732180197,女,1123,23,
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自江苏,不服就测你,6239489309,男,551,177,处理结果也有，保护伞也报了，最关心的，核心的内容都出来了，对有些人来说，还是俩字——不信！！
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自浙江,miley青,2234312044,女,121,200,
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自吉林,dbl138455171082013,1509663037,男,2421,481,好好
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自上海,索马里大帝,5137777107,男,489,61,这种心理阴影是一辈子的，必须严惩这种黑恶势力。
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自广东,23号船长Eeeeee,7239292727,女,1542,2146,查清楚给群众一个交代就好 另外造谣的死了
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自福建,一级棒aowu,2947595820,女,293,433,
4.81E+15,734,4.81E+15,2022/8/29 13:23,0,来自山东,紫玲珑8玲儿,6374803567,女,57,30,严惩！严惩！严惩！
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自浙江,喜悦aroma,1956633667,女,176,2109,不要美化公安部了，就说怎么判刑
4.81E+15,735,4.81E+15,2022/8/29 13:23,1,来自广西,我妈说了要低调,3099499107,女,179,217,🙏🙏🙏希望打人事件不再发生，受害者们好好生活，施暴者受到严惩，保护伞全被端掉。
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自江苏,Jill今年想治好拖延癌,5346961614,女,230,64,看一次哭一次
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自四川,小草10177,5677135600,男,604,34,不信谣不传谣！相信国家，相信政府！
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自马来西亚,zhonghua999888,5112968874,男,245,43,
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自广东,乖小孩没有糖,6357002936,男,72,20,打成这样子才轻伤啊
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自贵州,我系渣渣聪,1850750540,男,183,4547,报道就说假，是演员，不报道又说黑。现在的人真的是适合去美利坚自由国度
4.81E+15,735,4.81E+15,2022/8/29 13:23,1,来自陕西,记录者ForeverX,7249527419,女,105,237,严惩
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自浙江,打工人小流,3190264070,女,693,123,别说这么多了。6.10的案件，现在都9月了。住了3个月院，大家懂了吧。icu终于转普通病房，然后终于可以接受采访了。所以不一定是死了。而是受伤太严重
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自湖北,玄海222333,7712553974,男,9,2,造谣的也要处理
4.81E+15,735,4.81E+15,2022/8/29 13:23,0,来自四川,川藏线上的扎西德勒,1027192532,男,460,126,不信谣，相信政府
4.81E+15,736,4.81E+15,2022/8/29 13:23,0,来自浙江,西诺爱发呆,6450038939,女,107,20,希望保护好她们！！！
4.81E+15,736,4.81E+15,2022/8/29 13:23,2,来自浙江,小芝芝爱干饭,3017947857,女,47,650,跑巷子里，真的傻啊，姑娘
4.81E+15,736,4.81E+15,2022/8/29 13:23,0,来自广东,枫桥淡泊,1668567585,男,69,180,当事人露个脸行吗？记者去采访一下
4.81E+15,736,4.81E+15,2022/8/29 13:23,0,来自重庆,是小星星耶0110_享受生活版,6594880923,女,297,114,
4.81E+15,736,4.81E+15,2022/8/29 13:23,0,来自河南,明矾26163,6014837646,男,246,23,造谣女孩被性侵，死亡的那些人或者势力，能不能查查？？？@公安部刑侦局 @中国警方在线
4.81E+15,736,4.81E+15,2022/8/29 13:23,0,来自浙江,才德relax,1281998483,男,5160,733,
4.81E+15,736,4.81E+15,2022/8/29 13:23,0,来自新疆,小啾啾yz,6441536928,女,89,3,4个女孩都没事就太好了！严惩罪犯！
4.81E+15,736,4.81E+15,2022/8/29 13:23,0,来自河北,晨暮景天,5499088087,男,4421,332,
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自山东,热心市民大侠,3754130237,女,126,27,被男友追着车轧的女孩咋样了
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自重庆,一路平平安安11,7114943708,男,100,12,女孩好好保护，严惩凶手！
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自云南,李哇塞199601,7734885303,女,84,2,@lemon易艺
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自山西,易假酒的喵三岁,6021831398,女,401,620,一辈子的阴影，女孩子好好生活，向阳而生
4.81E+15,736,4.81E+15,2022/8/29 13:22,5,来自重庆,脱皮辣椒,6534511089,女,422,232,不会还有人不相信吧
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自北京,多次婉拒古力娜扎,7380053276,男,128,26,轻伤就是没啥事儿呗
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自广东,二哥小清新,5629275041,男,219,52,现在才发声，公信力早没了，广大网友都会质疑，越底层越相信
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自山东,一一o夏o一一,5508243714,女,340,575,，
4.81E+15,736,4.81E+15,2022/8/29 13:22,0,来自山西,岳少君,3738767531,男,4689,78,，
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自陕西,海澜97202,7782738568,男,60,0,轻伤及轻微伤，是不是说明对恶人可以轻判？
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自四川,Dear-流嵐,5821276065,女,193,102,哈哈哈
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自黑龙江,兵之荣耀,5806922828,男,4778,872,尼玛的，严惩不贷！谁包庇查谁
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自浙江,香道若简,6472664908,男,177,5,为什么到今天还是“陈某志”？
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自陕西,我他妈的也太可爱了吧,7464874265,女,400,21,造谣的可以抓一抓吗
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自河南,可爱得小柠檬,2789485273,女,614,227,
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自广西,灯前煮茶,1338302232,男,257,102,。。。
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自湖南,namihulu,3761514752,男,35,35,女孩现在情况怎么样了？
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自广东,有钱N次方,7466576076,男,31,7,
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自河北,babynaaa,1112726467,女,595,2620,造谣的比这几个暴徒更可怕
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自福建,心若止水Lw,7386816015,女,6,6,严惩不贷
4.81E+15,737,4.81E+15,2022/8/29 13:22,0,来自北京,Lxyyy69279,1892276430,女,322,96,这是杀人！！！
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自河南,情疏迹远只有萌,3072747803,男,176,216,@今日不穿打底裤
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自内蒙古,潘飞1992,7285653544,男,5014,103,好好用法律的手段惩罚
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自北京,多次婉拒古力娜扎,7380053276,男,128,26,也有可能威胁，不要说的太严重，如实说继续弄死，也不信
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自河北,雨开雨心,7375104499,男,137,0,枪毙
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自河北,小连连43137,5535486547,女,1024,113,额
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自四川,wolfexsit,1561867105,男,700,293,现在回应？几个月了
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自北京,Lxyyy69279,1892276430,女,322,96,这是杀人犯！
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自山东,我心我自度,7310954449,男,112,0,还特码住院呢？
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自辽宁,手机用户长春,1894803813,男,5252,194,应该打击这几个坏人
4.81E+15,738,4.81E+15,2022/8/29 13:22,0,来自广东,子爵63776,5509204594,男,27,0,四个人打成那样，家属一直都没出声，不是网友关注都没得搞
4.81E+15,738,4.81E+15,2022/8/29 13:21,0,来自宁夏,来者何人啊报上名来,7535864659,男,375,13,希望严判
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自辽宁,Mr悟_,2017105085,男,212,797,6月10号，一天都在烧烤店？这有点假吧？白天不可能在烧烤店啊！希望不是顶包
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自吉林,水平三叶草,3003099731,女,73,158,终于有回应了
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自北京,我卖豆腐的,1352673205,女,798,1197,酒瓶子还没发声呢 冲啊
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自福建,雨还是不停地向上z,7209026345,女,363,50,严惩
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自上海,BlindAki,1921147741,女,55,184,希望保护好被害人隐私，也希望抓干净重判，不止是保护伞，别坐个几年牢出来再报复人家
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自江苏,Zero8866小怪兽,6365042992,男,257,36,轻伤二级，不知道哪种程度，只知道6.10号住院，7.1号出院
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自湖北,王欧文质彬彬,6142252586,男,439,12,转发微博
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自北京,绿奈奈,2881834672,女,65,83,@一个不知道困的杀手
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自黑龙江,我真的真的真的好困啊,6140369843,女,199,41,平安就好
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自江苏,十月十日a萌,6635935610,女,103,183,造谣的能不能也查查
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自河南,hiyoo灬,7554403207,女,58,10,还有那么多别的受害者呢
4.81E+15,739,4.81E+15,2022/8/29 13:21,0,来自河北,开心Happy2006,7741486542,女,72,76,一定要保护好四位姐姐!
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自广东,败家子wjf,1834749624,男,430,786,希望官方说的是事实
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自黑龙江,Daytoy1001,7376968972,女,197,25,这才是新闻，有图有真相
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自四川,Venus无星,7203334399,男,37,0,没看到医院里监控出现几个女子的身影？我都认出来了，还说人家死了，到底是不是你想人家死啊
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自四川,Cindy咘,5502197205,女,57,123,请求官方处罚造谣的人，谣传女孩子被性侵是很严重的造谣，很多人都相信这种说词以后女孩子还要生活，已经对她们未来生活造成很大的伤害
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自山东,于西清_R,7724112834,女,542,34,几个女孩没事就好一定要严惩坏人
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自山西,文艺小青年MCY,6612581911,男,133,22,
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自江苏,扬州融资,6275010767,男,47,1,还有人说在巷子里实施强奸 结果过程只有一份四十秒
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自广西,工瑟君塔,1860624290,男,55,101,哇，原来还有后续，我还以为热度过了后会冷处理呢
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自江西,隐57639,7477158286,男,114,29,刚开始发的通告不是说有两人在ICU吗，怎么现在变成普通病房
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自江苏,葡提粟夏,1445411657,女,60,188,姑娘们换个城市吧，别等那几个人出狱后再来打击报复，唉
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自江西,鞋码6478993672,6478993672,女,4,65,🙏
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自河南,王心浪_3288,1314986752,女,3635,380,
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自广西,头戴钢精锅的蝙蝠侠,1943958923,男,1987,602,希望后续能对造谣者就行处理的报道
4.81E+15,740,4.81E+15,2022/8/29 13:21,0,来自内蒙古,小老鼠的自嗨锅,6082115982,女,149,591,这要再不信，就拿出250块赶紧润吧
4.81E+15,741,4.81E+15,2022/8/29 13:21,0,来自上海,小和尚下山198010,7674530353,男,78,2,围观者肉不疼  心疼   这个世道都是恶魔在大战   都散了吧
4.81E+15,741,4.81E+15,2022/8/29 13:21,0,来自北京,马尾辫,1650417662,男,311,1099,听受害人的口音也不是本地人
4.81E+15,741,4.81E+15,2022/8/29 13:21,0,来自山东,蒹葭77号,5336550781,女,234,210,希望女孩子们早日康复
4.81E+15,741,4.81E+15,2022/8/29 13:20,283,来自江苏,凤凰凤7087,6314770183,女,735,80,巷子是监控盲区，烧烤店里不是盲区，后续监控放出来呗
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自广西,混世小憨包,5579455385,女,81,197,终于给我们一个交代了
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自辽宁,风中百合1005937685,1005937685,女,52,31,
4.81E+15,741,4.81E+15,2022/8/29 13:20,1,来自四川,當早安邂逅晚安,7766575727,男,50,1,早这么透明公开，那些谣言早就不攻而破了🙃。
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自江西,Huliliyue,3099105297,女,283,152,平安就好
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自广东,子爵63776,5509204594,男,27,0,这个视频我不信
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自吉林,Arsenic_1119,2660816643,女,158,130,
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自山东,wxz6103,3292236095,女,290,15,想知道怎么处理当地保护伞？
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自广东,九夫198604,7781143499,男,332,13,警察在审讯室是穿的全套防护服诶，没给嫌犯做核酸吗？
4.81E+15,741,4.81E+15,2022/8/29 13:20,0,来自上海,日日奔,1980665891,男,1367,292,不是别人虚假谣传，这种案件，拖这么久才公布具体信息。
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自天津,肆哥搞二手车,5457771952,男,1058,2513,这几个不能称为人的犯罪人终于可以得到法律的制裁
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自广西,闲柠檬茶,7407231715,女,206,2,早点坐牢
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自湖北,王欧文质彬彬,6142252586,男,439,12,假的，除非家里按个摄像头直播给我看才相信
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自江西,爱清传,6622120885,男,133,9,死刑死刑，枪毙枪毙
4.81E+15,742,4.81E+15,2022/8/29 13:20,1,来自广东,小比小皮的妈咪,1921394237,女,426,103,终于出来结果了！！！现在担心的是这个陈x志是黑x会的，过几年没人关注这个事了不会找个人代替他坐牢像孙小果那样吧…
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自贵州,不吃吃葡萄_,7702781360,女,25,1,请对施暴者严惩不贷
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自北京,Agonie网线儿,6577653598,女,622,155,拒绝以讹传讹，但是希望尽快清除黑恶势力
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自河南,Barca-巴萨-Barca,5626671536,女,5135,85,。
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自广西,吃什么你说啊,5614119935,男,183,319,狗：你怎么知道是本人
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自广东,你会唱小星星吗啊哈,2691738853,女,167,614,有些人是不是盼着人家女生死啊
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自江苏,呵呵哒真无语,6105308594,女,70,42,受害者想保护好个人隐私怕再次受到伤害，非得谣言人家死了逼着人家出来
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自陕西,发霉果冻的话啊喂,7413732062,女,423,3,相信祖国给他们一些时间所有坏人都得记住，这里是中国
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自云南,青青李吧,1794823423,女,125,656,不敢再看一遍
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自陕西,大胖纸OO,5175738905,女,88,29,可以申请公开审理吗
4.81E+15,742,4.81E+15,2022/8/29 13:20,0,来自广东,生如夏花之绚烂苗子,6063255409,女,302,29,请大家放过这些女孩
4.81E+15,743,4.81E+15,2022/8/29 13:20,0,来自浙江,Syren-V,2754480601,女,318,169,一共四个人 另外几个呢？
4.81E+15,743,4.81E+15,2022/8/29 13:20,0,来自陕西,扛着相机的码字工,6887799063,男,611,130,这次媒体没有一窝蜂采访受害人，从客观上保护了女方，但也在前期导致了大量的谣言满天飞，有利有弊吧。不过当事女生估计事发后也被吓傻了，弄这么大动静全国震怒，落到任何一个普通人事上一时都接受不了//@壶天之隐:能感觉到女生是真的害怕，不公布对于她们来说确实是一种保护。。。造谣的人可恶
4.81E+15,743,4.81E+15,2022/8/29 13:20,0,来自河北,悦儿-2012,3176353407,女,954,148,
4.81E+15,743,4.81E+15,2022/8/29 13:20,0,来自陕西,尔来四万八千岁super,7260095862,女,191,138,你信不信还会有人说不信呢
4.81E+15,743,4.81E+15,2022/8/29 13:20,0,来自江苏,WPS7758521,5795415919,男,447,35,如此的爆料太让人心寒了
4.81E+15,743,4.81E+15,2022/8/29 13:20,1,来自黑龙江,北回归线6370813572,6370813572,男,0,0,这回我就放心了。相信国家相信政府。
4.81E+15,743,4.81E+15,2022/8/29 13:20,0,来自湖南,犀年,5575140683,女,192,34,@醇雅_ 来看权威公布
4.81E+15,743,4.81E+15,2022/8/29 13:19,0,来自广东,冰糖公子哥,1782369377,男,111,476,网络造谣的意义在哪里？为什么不断的存在，最好笑的是很多人竟然信了。
4.81E+15,743,4.81E+15,2022/8/29 13:19,50,来自山东,蓝色矢车菊之夏,5379583326,女,2100,271,我想知道这个监控视频是谁发上网的，真是为民除害了。
4.81E+15,743,4.81E+15,2022/8/29 13:19,0,来自河北,北慕南栖,2342191403,女,301,395,我记得某音还有说贩卖qg的，是故意找茬的，哎说啥的谣言都有
4.81E+15,743,4.81E+15,2022/8/29 13:19,0,来自湖南,首富君,2275403484,男,33,4,请问轻伤二级，是什么级别的伤害？？？
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自美国,#NAME?,3136685511,男,599,214,@丫丫不是鸭鸭er
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自重庆,打花雨伞的猫,2498346217,女,569,578,打人者可恶，饱保护伞更可恶！
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自广东,锦茂玩具,1803924541,男,173,188,依旧有好多疑问！！！
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自浙江,giantBarbie82,7558389333,女,34,2,等结果
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自河南,dxh么么哒,6107713910,女,72,6,该死的小哥哥一枚吖～
4.81E+15,744,4.81E+15,2022/8/29 13:19,15,来自北京,韩先生失眠中,1980223101,男,37,1054,性质太恶劣，对社会影响很大，要从严处理。
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自河南,南笙潇湘Y,5233157793,男,394,131,：一定是被胁迫才这样说的
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自山西,新时代赫赫战歌,2108522085,男,1574,5.4万,造谣者不要负法律责任吗女拳哑巴了
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自浙江,泊塔信子,2458399715,女,154,869,
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自四川,HoLoYoLoAurora,6504760633,女,126,9,哎，只希望这几位姐妹生活不被打扰，余生平安喜乐
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自湖南,PPT专业研究生,5557306118,男,692,481,
4.81E+15,744,4.81E+15,2022/8/29 13:19,32,来自陕西,芝心味的草莓,7469738696,女,1028,80,再探再报，等待凶徒的判刑情况
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自日本,JulyHe27,7351141936,男,25,0,1
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自重庆,正在断奶的饭团,2842310635,女,311,772,虽然不信，但还是愿意相信四个女生还活着…
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自福建,小王的六块腹肌呢,1015894325,男,377,86,，
4.81E+15,744,4.81E+15,2022/8/29 13:19,0,来自天津,什么时候能早睡吖吖吖,2735581320,女,5004,302,s
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自四川,DM子曾经曰过,6303860658,男,274,387,还是不敢点开视频恨不得立马死刑。五马分尸
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自江苏,老孙8613,6447203896,男,722,220,严肃处理
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自北京,Oz小袋鼠,6582178968,男,1000,66,小惊喜
4.81E+15,745,4.81E+15,2022/8/29 13:19,1,来自广西,星光天明,3993106038,男,575,81,某些网友一直要求受害女性发声，根本不想想受害女性想不想回忆那天发生的事情 ，只是为了自己的欲望罢了
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自河南,叶沐卿rui,6387585985,女,60,90,关于曹某华是一句不提
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自中国台湾,charenkaiii,5577213322,女,221,35,聽警察講話好痛苦好像ai
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自河北,清柠艽夏,5883706007,女,161,114,这边尤其是长得肥头大耳的那种社会人，真的脾气一来一口一个“弄死你”“报警也没用”“你随便报”这类的话，因为我就在七月四号遇到了我真的好无语，一个女的故意别车还叫来她的丈夫就这样欺负我们，幸好当时舆论啥的正在热度，我们也报了警，历时一个多月解决了，我感觉我现在都有后遗症
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自广东,en和bs,5584435433,男,43,19,碾压那个都说了几百遍是别的案件了……
4.81E+15,745,4.81E+15,2022/8/29 13:19,1,来自河北,开心Happy2006,7741486542,女,72,76,造谣的人，你们到底是何居心?
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自河南,你把虹_放在云彩中,2763558412,女,214,250,恢复的怎么样了
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自上海,张良祺,2208821243,男,87,169,
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自河南,安静13223,5401717377,男,102,11,能判他们死刑么？不许减刑不许保释
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自浙江,程式中的代码,1922002815,男,485,378,是不是都可以去查查
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自安徽,堆雪人儿2010,1794659183,女,62,256,.
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自广西,大艳子啊啊啊,6499255546,男,193,28,永远相信国家
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自甘肃,小豆大妮儿,3760125762,女,105,27,说话的确定是被打当事人？
4.81E+15,745,4.81E+15,2022/8/29 13:19,0,来自安徽,郑惜缘4288,7583753705,男,14,0,不相信，谁知道是不是冒名顶替者，这么久了不出来说话，有两位当天就出院了的都不出来说话
4.81E+15,746,4.81E+15,2022/8/29 13:19,0,来自广东,红豆生南国163,2471412960,男,439,212,真的是女孩本人发声吗
4.81E+15,746,4.81E+15,2022/8/29 13:19,0,来自江苏,雪里雪里雪里,6257326232,女,1317,70,转发微博
4.81E+15,746,4.81E+15,2022/8/29 13:19,0,来自福建,情非得已76874,7340087335,男,77,36,带人搞钱
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自天津,今夕何夕2478,6088260489,男,209,84,为什么他回答审讯时，低着头好像在看什么东西似的
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自重庆,大叔lkp,5124501403,男,38,51,
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自福建,HiUtopiakid,5484837751,女,212,66,必须严惩尼玛
4.81E+15,746,4.81E+15,2022/8/29 13:18,16,来自北京,你与橘子汽水,5886453949,女,242,178,希望姑娘们好好生活
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自山西,李终硕本硕,2978038907,女,283,315,
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自辽宁,三十哥5768171224,5768171224,男,266,10,谁知道真的假的
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自辽宁,yahuyahuyahu,6189613230,女,120,14,严惩不贷！
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自山东,云儿超可爱-,5745438127,女,184,224,@三岁小孩y
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自辽宁,爱吃桃子西瓜,5774179918,女,263,71,不是 被害人为什么一定要露脸啊 这件事情对她们心理造成的创伤很大吧 她们以后也要生活的 以后出门被人背后嘀咕被打的那个女的 是件好事吗？总之这人必须得死了呗
4.81E+15,746,4.81E+15,2022/8/29 13:18,0,来自河北,月下俏阿蓠,2600349313,女,3154,185,这样的犯罪份子一定要严惩😡
